img_name,label
shirt_420a80c4-dfc9-4cc3-8de6-42765b92bb4b.jpg,shirt
skirt_bd289469-607c-45df-bad3-ed1057e277bf.jpg,skirt
t_shirt_5da3e2de-dfef-43de-938f-89230c45cc95.jpg,tshirt
t_shirt_b84c9f00-8738-49a7-b804-bb8c685a12f7.jpg,tshirt
hoodie_3902b16f-a0e4-49c4-adba-75a2ba07d224.jpg,hoodie
outwear_15a12b0f-7b37-4731-b4fe-1e1fbd6b384f.jpg,outwear
shirt_45b0bf3f-f1e0-4c96-bb2c-0b2a3077d49f.jpg,shirt
t_shirt_fbb96cbf-6fd6-43e1-bd41-20606dfc1339.jpg,tshirt
outwear_00a1b7a8-217d-45bf-93a8-86db0bdf9d9d.jpg,outwear
images_original_7ee9b377-6b0a-40b5-bc88-605040fed2e8.jpg,images
longsleeve_cd6b14e7-970b-4472-9241-af346237ba75.jpg,longsleeve
shirt_87b0d648-c2d0-4eaa-bc9c-cdbb0ec9823f.jpg,shirt
shirt_dbba88e8-ed05-4c1d-81e6-2b148a3a7396.jpg,shirt
hoodie_27895f13-d204-4cd0-9c05-816692747854.jpg,hoodie
t_shirt_0809f68f-44bf-4eb4-bf09-dd50446f96cf.jpg,tshirt
outwear_1c8e4388-c6db-42d7-9f9d-3311b1f9204d.jpg,outwear
pants_522cf1b9-f25b-4e6f-81b4-787bbe1d28ce.jpg,pants
shoes_22be984f-afa6-45a1-8895-a60e045f3382.jpg,shoes
pants_137ef939-62db-460f-9102-120dc1ffeeec.jpg,pants
t_shirt_bb8a413c-c2fa-4b2f-9ce9-f6e44cbf0ecd.jpg,tshirt
longsleeve_414cf5c9-f0eb-4f7e-a20a-7ef77ef2e06f.jpg,longsleeve
shorts_1dbe9268-758f-4cd4-8f42-58b40ef4bb74.jpg,shorts
longsleeve_2153199f-0a48-4334-bb12-51e07486b5c0.jpg,longsleeve
longsleeve_86e84247-1888-4f32-8169-db7d786bed22.jpg,longsleeve
body_7ead4877-766e-4b71-ae4b-151f26d320e2.jpg,body
not_sure_9b3b255d-4c33-4164-b0bf-44f24331bf99.jpg,not
longsleeve_42c30a48-5e35-4117-847d-66cad1383955.jpg,longsleeve
not_sure_a5f63d6d-1649-4089-8703-2f2e1832d8e9.jpg,not
longsleeve_cc979fcf-255c-4c29-af84-573de34e8676.jpg,longsleeve
not_sure_6d1713cc-658a-4085-a74f-da73a0fa87a8.jpg,not
shirt_12162c30-f6c8-4054-9f35-937629373cca.jpg,shirt
longsleeve_021bfd37-1620-4aac-916c-8575c4d3af6b.jpg,longsleeve
t_shirt_e7d4544f-a4d5-4fde-aedb-dd9117a68b31.jpg,tshirt
dress_377c407c-b353-45c5-b592-e68bad2d68d2.jpg,dress
pants_49eb3fa7-099d-45e8-88b0-35b60b42e386.jpg,pants
dress_abc109d6-6bb8-4772-8258-6dd92d9d86c1.jpg,dress
shirt_05335484-2b62-4a91-aa34-373f8f75c6d5.jpg,shirt
dress_041c6bde-e737-46fd-9586-984c1503941f.jpg,dress
shirt_0e7453e0-023c-4c34-b837-e6349846b112.jpg,shirt
not_sure_f865c451-eb19-451e-8196-ffd05f777c30.jpg,not
not_sure_f641074b-fafd-4083-8342-f118dbe3aef0.jpg,not
outwear_3d43b8a4-e377-4822-ba41-9ff466734510.jpg,outwear
longsleeve_120db955-d975-4be6-b2d8-b09ab17e7b7c.jpg,longsleeve
t_shirt_711549c2-fc5d-469d-b099-4a9e1a73a9be.jpg,tshirt
undershirt_9fe5fac7-f24e-4eb0-9315-0d2a89f31926.jpg,undershirt
shorts_80efad5c-1ca2-4589-a5ac-5bf1547fafde.jpg,shorts
not_sure_6d8a4334-7ebc-4f7d-88b5-45027c655b20.jpg,not
polo_1b2a7169-fb57-4b9e-9990-ae92a02305a1.jpg,polo
polo_af911ba7-b779-4d76-9a6d-f9bf97ae7f64.jpg,polo
